,title,keywords,abstract,label,Title_Abstract,cleaned,Preds_TFIDF,Preds_UW_BERT,Preds_W_BERT,Preds_paragraph_SBERT,Preds_UW_sentence_SBERT,Preds_W__sentence_SBERT
93,Bayesian networks for evidence-based decision-making in software engineering,Bayesian networks; Bayesian statistics; Evidence-based decision-making; post-release defects; software metrics; software reliability,"Recommendation systems in software engineering (SE) should be designed to integrate evidence into practitioners experience. Bayesian networks (BNs) provide a natural statistical framework for evidence-based decision-making by incorporating an integrated summary of the available evidence and associated uncertainty (of consequences). In this study, we follow the lead of computational biology and healthcare decision-making, and investigate the applications of BNs in SE in terms of 1) main software engineering challenges addressed, 2) techniques used to learn causal relationships among variables, 3) techniques used to infer the parameters, and 4) variable types used as BN nodes. We conduct a systematic mapping study to investigate each of these four facets and compare the current usage of BNs in SE with these two domains. Subsequently, we highlight the main limitations of the usage of BNs in SE and propose a Hybrid BN to improve evidence-based decision-making in SE. In two industrial cases, we build sample hybrid BNs and evaluate their performance. The results of our empirical analyses show that hybrid BNs are powerful frameworks that combine expert knowledge with quantitative data. As researchers in SE become more aware of the underlying dynamics of BNs, the proposed models will also advance and naturally contribute to evidence based-decision-making. {\copyright} 2014 IEEE.",0,"Bayesian networks for evidence-based decision-making in software engineering. Recommendation systems in software engineering (SE) should be designed to integrate evidence into practitioners experience. Bayesian networks (BNs) provide a natural statistical framework for evidence-based decision-making by incorporating an integrated summary of the available evidence and associated uncertainty (of consequences). In this study, we follow the lead of computational biology and healthcare decision-making, and investigate the applications of BNs in SE in terms of 1) main software engineering challenges addressed, 2) techniques used to learn causal relationships among variables, 3) techniques used to infer the parameters, and 4) variable types used as BN nodes. We conduct a systematic mapping study to investigate each of these four facets and compare the current usage of BNs in SE with these two domains. Subsequently, we highlight the main limitations of the usage of BNs in SE and propose a Hybrid BN to improve evidence-based decision-making in SE. In two industrial cases, we build sample hybrid BNs and evaluate their performance. The results of our empirical analyses show that hybrid BNs are powerful frameworks that combine expert knowledge with quantitative data. As researchers in SE become more aware of the underlying dynamics of BNs, the proposed models will also advance and naturally contribute to evidence based-decision-making. {\copyright} 2014 IEEE.",bayesian networks evidence based decision making software engineering recommendation systems software engineering se designed integrate evidence practitioners experience bayesian networks bns provide natural statistical framework evidence based decision making incorporating integrated summary available evidence associated uncertainty consequences study follow lead computational biology healthcare decision making investigate applications bns se terms 1 main software engineering challenges addressed 2 techniques used learn causal relationships among variables 3 techniques used infer parameters 4 variable types used bn nodes conduct systematic mapping study investigate four facets compare current usage bns se two domains subsequently highlight main limitations usage bns se propose hybrid bn improve evidence based decision making se two industrial cases build sample hybrid bns evaluate performance results empirical analyses show hybrid bns powerful frameworks combine expert knowledge quantitative data researchers se become aware underlying dynamics bns proposed models also advance naturally contribute evidence based decision making copyright 2014 ieee,1,2,0,2,2,2
94,Studying evolving software ecosystems based on ecological models,,"Research on software evolution is very active, but evolutionary principles, models and theories that properly explain why and how software systems evolve over time are still lacking. Similarly, more empirical research is needed to understand how different software projects co-exist and co-evolve, and how contributors collaborate within their encompassing software ecosystem. In this chapter, we explore the differences and analogies between natural ecosystems and biological evolution on the one hand, and software ecosystems and software evolution on the other hand. The aim is to learn from research in ecology to advance the understanding of evolving software ecosystems. Ultimately, we wish to use such knowledge to derive diagnostic tools aiming to predict survival of software projects within their ecosystem, to analyse and optimise the fitness of software projcts in their environment, and to help software project communities in managing their projects better. {\copyright} Springer-Verlag Berlin Heidelberg 2014.",0,"Studying evolving software ecosystems based on ecological models. Research on software evolution is very active, but evolutionary principles, models and theories that properly explain why and how software systems evolve over time are still lacking. Similarly, more empirical research is needed to understand how different software projects co-exist and co-evolve, and how contributors collaborate within their encompassing software ecosystem. In this chapter, we explore the differences and analogies between natural ecosystems and biological evolution on the one hand, and software ecosystems and software evolution on the other hand. The aim is to learn from research in ecology to advance the understanding of evolving software ecosystems. Ultimately, we wish to use such knowledge to derive diagnostic tools aiming to predict survival of software projects within their ecosystem, to analyse and optimise the fitness of software projcts in their environment, and to help software project communities in managing their projects better. {\copyright} Springer-Verlag Berlin Heidelberg 2014.",studying evolving software ecosystems based ecological models research software evolution active evolutionary principles models theories properly explain software systems evolve time still lacking similarly empirical research needed understand different software projects co exist co evolve contributors collaborate within encompassing software ecosystem chapter explore differences analogies natural ecosystems biological evolution one hand software ecosystems software evolution hand aim learn research ecology advance understanding evolving software ecosystems ultimately wish use knowledge derive diagnostic tools aiming predict survival software projects within ecosystem analyse optimise fitness software projcts environment help software project communities managing projects better copyright springer verlag berlin heidelberg 2014,2,0,2,2,2,2
95,A survey on software smells,Antipatterns; Code smells; Maintainability; Smell detection tools; Software quality; Software smells; Technical debt,"Context: Smells in software systems impair software quality and make them hard to maintain and evolve. The software engineering community has explored various dimensions concerning smells and produced extensive research related to smells. The plethora of information poses challenges to the community to comprehend the state-of-the-art tools and techniques. Objective: We aim to present the current knowledge related to software smells and identify challenges as well as opportunities in the current practices. Method: We explore the definitions of smells, their causes as well as effects, and their detection mechanisms presented in the current literature. We studied 445 primary studies in detail, synthesized the information, and documented our observations. Results: The study reveals five possible defining characteristics of smells --- indicator, poor solution, violates best-practices, impacts quality, and recurrence. We curate ten common factors that cause smells to occur including lack of skill or awareness and priority to features over quality. We classify existing smell detection methods into five groups --- metrics, rules/heuristics, history, machine learning, and optimization-based detection. Challenges in the smells detection include the tools' proneness to false-positives and poor coverage of smells detectable by existing tools. {\copyright} 2017",0,"A survey on software smells. Context: Smells in software systems impair software quality and make them hard to maintain and evolve. The software engineering community has explored various dimensions concerning smells and produced extensive research related to smells. The plethora of information poses challenges to the community to comprehend the state-of-the-art tools and techniques. Objective: We aim to present the current knowledge related to software smells and identify challenges as well as opportunities in the current practices. Method: We explore the definitions of smells, their causes as well as effects, and their detection mechanisms presented in the current literature. We studied 445 primary studies in detail, synthesized the information, and documented our observations. Results: The study reveals five possible defining characteristics of smells --- indicator, poor solution, violates best-practices, impacts quality, and recurrence. We curate ten common factors that cause smells to occur including lack of skill or awareness and priority to features over quality. We classify existing smell detection methods into five groups --- metrics, rules/heuristics, history, machine learning, and optimization-based detection. Challenges in the smells detection include the tools' proneness to false-positives and poor coverage of smells detectable by existing tools. {\copyright} 2017",survey software smells context smells software systems impair software quality make hard maintain evolve software engineering community explored various dimensions concerning smells produced extensive research related smells plethora information poses challenges community comprehend state art tools techniques objective aim present current knowledge related software smells identify challenges well opportunities current practices method explore definitions smells causes well effects detection mechanisms presented current literature studied 445 primary studies detail synthesized information documented observations results study reveals five possible defining characteristics smells indicator poor solution violates best practices impacts quality recurrence curate ten common factors cause smells occur including lack skill awareness priority features quality classify existing smell detection methods five groups metrics rules heuristics history machine learning optimization based detection challenges smells detection include tools proneness false positives poor coverage smells detectable existing tools copyright 2017,0,2,2,0,3,1
96,Olfactory receptor subgenomes linked with broad ecological adaptations in sauropsida,adaptation; birds; olfactory receptors; selection,"Olfactory receptors (ORs) govern a prime sensory function. Extant birds have distinct olfactory abilities, but the molecular mechanisms underlining diversification and specialization remain mostly unknown. We explored OR diversity in 48 phylogenetic and ecologically diverse birds and 2 reptiles (alligator and green sea turtle). OR subgenomes showed species- and lineage-specific variation related with ecological requirements. Overall 1,953 OR genes were identified in reptiles and 16,503 in birds. The two reptiles had larger OR gene repertoires (989 and 964 genes, respectively) than birds (182-688 genes). Overall, birds had more pseudogenes (7,855) than intact genes (1,944). The alligator had significantly more functional genes than sea turtle, likely because of distinct foraging habits. We found rapid species-specific expansion and positive selection in OR14 (detects hydrophobic compounds) in birds and in OR51 and OR52 (detect hydrophilic compounds) in sea turtle, suggestive of terrestrial and aquatic adaptations, respectively. Ecological partitioning among birds of prey, water birds, land birds, and vocal learners showed that diverse ecological factors determined olfactory ability and influenced corresponding olfactory-receptor subgenome. OR5/8/9 was expanded in predatory birds and alligator, suggesting adaptive specialization for carnivory. OR families 2/13, 51, and 52 were correlated with aquatic adaptations (water birds), OR families 6 and 10 were more pronounced in vocal-learning birds, whereas most specialized land birds had an expanded OR family 14. Olfactory bulb ratio (OBR) and OR gene repertoire were correlated. Birds that forage for prey (carnivores/piscivores) had relatively complex OBR and OR gene repertoires compared with modern birds, including passerines, perhaps due to highly developed cognitive capacities facilitating foraging innovations. {\copyright} The Author 2015. Published by Oxford University Press on behalf of the Society for Molecular Biology and Evolution.",0,"Olfactory receptor subgenomes linked with broad ecological adaptations in sauropsida. Olfactory receptors (ORs) govern a prime sensory function. Extant birds have distinct olfactory abilities, but the molecular mechanisms underlining diversification and specialization remain mostly unknown. We explored OR diversity in 48 phylogenetic and ecologically diverse birds and 2 reptiles (alligator and green sea turtle). OR subgenomes showed species- and lineage-specific variation related with ecological requirements. Overall 1,953 OR genes were identified in reptiles and 16,503 in birds. The two reptiles had larger OR gene repertoires (989 and 964 genes, respectively) than birds (182-688 genes). Overall, birds had more pseudogenes (7,855) than intact genes (1,944). The alligator had significantly more functional genes than sea turtle, likely because of distinct foraging habits. We found rapid species-specific expansion and positive selection in OR14 (detects hydrophobic compounds) in birds and in OR51 and OR52 (detect hydrophilic compounds) in sea turtle, suggestive of terrestrial and aquatic adaptations, respectively. Ecological partitioning among birds of prey, water birds, land birds, and vocal learners showed that diverse ecological factors determined olfactory ability and influenced corresponding olfactory-receptor subgenome. OR5/8/9 was expanded in predatory birds and alligator, suggesting adaptive specialization for carnivory. OR families 2/13, 51, and 52 were correlated with aquatic adaptations (water birds), OR families 6 and 10 were more pronounced in vocal-learning birds, whereas most specialized land birds had an expanded OR family 14. Olfactory bulb ratio (OBR) and OR gene repertoire were correlated. Birds that forage for prey (carnivores/piscivores) had relatively complex OBR and OR gene repertoires compared with modern birds, including passerines, perhaps due to highly developed cognitive capacities facilitating foraging innovations. {\copyright} The Author 2015. Published by Oxford University Press on behalf of the Society for Molecular Biology and Evolution.",olfactory receptor subgenomes linked broad ecological adaptations sauropsida olfactory receptors ors govern prime sensory function extant birds distinct olfactory abilities molecular mechanisms underlining diversification specialization remain mostly unknown explored diversity 48 phylogenetic ecologically diverse birds 2 reptiles alligator green sea turtle subgenomes showed species lineage specific variation related ecological requirements overall 1 953 genes identified reptiles 16 503 birds two reptiles larger gene repertoires 989 964 genes respectively birds 182 688 genes overall birds pseudogenes 7 855 intact genes 1 944 alligator significantly functional genes sea turtle likely distinct foraging habits found rapid species specific expansion positive selection or14 detects hydrophobic compounds birds or51 or52 detect hydrophilic compounds sea turtle suggestive terrestrial aquatic adaptations respectively ecological partitioning among birds prey water birds land birds vocal learners showed diverse ecological factors determined olfactory ability influenced corresponding olfactory receptor subgenome or5 8 9 expanded predatory birds alligator suggesting adaptive specialization carnivory families 2 13 51 52 correlated aquatic adaptations water birds families 6 10 pronounced vocal learning birds whereas specialized land birds expanded family 14 olfactory bulb ratio obr gene repertoire correlated birds forage prey carnivores piscivores relatively complex obr gene repertoires compared modern birds including passerines perhaps due highly developed cognitive capacities facilitating foraging innovations copyright author 2015 published oxford university press behalf society molecular biology evolution,2,1,1,2,2,3
97,Evolving software systems,,"During the last few years, software evolution research has explored new domains such as the study of socio-technical aspects and collaboration between different individuals contributing to a software system, theuse of search-based techniques and meta-heuristics, the mining of unstructured software repositories, the evolution of software requirements, and the dynamic adaptation of software systems at runtime. Also more and more attention is being paid to the evolution of collections of inter-related and inter-dependent software projects, be it in the form of web systems, software product families, software ecosystems or systems of systems. Withthis book, the editors present insightful contributions on these and other domains currently being intensively explored, written by renowned researchers in the respective fields of software evolution. Each chapter presents the state of the art in a particular topic, as well as the current research, available tool support and remaining challenges. The book is complemented by a glossary of important terms used in the community, a reference list of nearly 1,000 papers and books and tips on additional resources that may be useful to the reader(reference books, journals, standards and major scientific events in the domain of software evolution and datasets). This book is intended for all those interested in software engineering, and more particularly, software maintenance and evolution. Researchers and software practitioners alike will find in the contributed chapters an overview of the most recent findings, covering a broad spectrum of software evolution topics. In addition, it can also serve as the basis of graduate or postgraduate courses on e.g., software evolution, requirements engineering, model-driven software development or social informatics. {\copyright} Springer-Verlag Berlin Heidelberg 2014.",0,"Evolving software systems. During the last few years, software evolution research has explored new domains such as the study of socio-technical aspects and collaboration between different individuals contributing to a software system, theuse of search-based techniques and meta-heuristics, the mining of unstructured software repositories, the evolution of software requirements, and the dynamic adaptation of software systems at runtime. Also more and more attention is being paid to the evolution of collections of inter-related and inter-dependent software projects, be it in the form of web systems, software product families, software ecosystems or systems of systems. Withthis book, the editors present insightful contributions on these and other domains currently being intensively explored, written by renowned researchers in the respective fields of software evolution. Each chapter presents the state of the art in a particular topic, as well as the current research, available tool support and remaining challenges. The book is complemented by a glossary of important terms used in the community, a reference list of nearly 1,000 papers and books and tips on additional resources that may be useful to the reader(reference books, journals, standards and major scientific events in the domain of software evolution and datasets). This book is intended for all those interested in software engineering, and more particularly, software maintenance and evolution. Researchers and software practitioners alike will find in the contributed chapters an overview of the most recent findings, covering a broad spectrum of software evolution topics. In addition, it can also serve as the basis of graduate or postgraduate courses on e.g., software evolution, requirements engineering, model-driven software development or social informatics. {\copyright} Springer-Verlag Berlin Heidelberg 2014.",evolving software systems last years software evolution research explored new domains study socio technical aspects collaboration different individuals contributing software system theuse search based techniques meta heuristics mining unstructured software repositories evolution software requirements dynamic adaptation software systems runtime also attention paid evolution collections inter related inter dependent software projects form web systems software product families software ecosystems systems systems withthis book editors present insightful contributions domains currently intensively explored written renowned researchers respective fields software evolution chapter presents state art particular topic well current research available tool support remaining challenges book complemented glossary important terms used community reference list nearly 1 000 papers books tips additional resources may useful reader reference books journals standards major scientific events domain software evolution datasets book intended interested software engineering particularly software maintenance evolution researchers software practitioners alike find contributed chapters overview recent findings covering broad spectrum software evolution topics addition also serve basis graduate postgraduate courses e g software evolution requirements engineering model driven software development social informatics copyright springer verlag berlin heidelberg 2014,2,0,0,2,2,2
98,Fungal and bacterial volatile organic compounds: An overview and their role as ecological signaling agents,,"Both fungi and bacteria emit many volatile organic compounds (VOCs) as mixtures of low molecular mass alcohols, aldehydes, esters, terpenoids, thiols, and other small molecules that easily volatilize. Most determination (separation and identification) of VOCs now relies on gas chromatography-mass spectrometry (GC-MS) but developments in ``electronic nose'' technology promise to revolutionize the field. Microbial VOC profiles are both complex and dynamic: the compounds produced and their abundance vary with the producing species, the age of the colony, water availability, the substrate, the temperature, and other environmental parameters. The single most commonly reported volatile from fungi is 1-octen-3-ol which is a breakdown product of linoleic acid. It functions as a hormone within many fungal species, serves as both an attractant and deterrent for certain species of arthropods, and exhibits toxicity at relatively low concentrations in model systems. Bacterial and fungal VOCs have been studied by scientists from a broad range of subdisciplines in both theoretical and applied contexts. VOCs are exploited for their food and flavor properties, their use as indirect indicators of microbial growth, their ability to stimulate plant growth, and their ability to attract insect pests. Because these compounds can diffuse a long way from their point of origin, they are excellent chemical signaling molecules (semiochemicals) in non-aqueous habitats and facilitate the ability of microbes to engage in ``chemical conversations.'' The physiological effects of bacterial and fungal VOCs in host-pathogen relationships and in mediating interspecific associations in natural ecosystem functioning is an emerging frontier for future research. {\copyright} Springer-Verlag Berlin Heidelberg 2012.",0,"Fungal and bacterial volatile organic compounds: An overview and their role as ecological signaling agents. Both fungi and bacteria emit many volatile organic compounds (VOCs) as mixtures of low molecular mass alcohols, aldehydes, esters, terpenoids, thiols, and other small molecules that easily volatilize. Most determination (separation and identification) of VOCs now relies on gas chromatography-mass spectrometry (GC-MS) but developments in ``electronic nose'' technology promise to revolutionize the field. Microbial VOC profiles are both complex and dynamic: the compounds produced and their abundance vary with the producing species, the age of the colony, water availability, the substrate, the temperature, and other environmental parameters. The single most commonly reported volatile from fungi is 1-octen-3-ol which is a breakdown product of linoleic acid. It functions as a hormone within many fungal species, serves as both an attractant and deterrent for certain species of arthropods, and exhibits toxicity at relatively low concentrations in model systems. Bacterial and fungal VOCs have been studied by scientists from a broad range of subdisciplines in both theoretical and applied contexts. VOCs are exploited for their food and flavor properties, their use as indirect indicators of microbial growth, their ability to stimulate plant growth, and their ability to attract insect pests. Because these compounds can diffuse a long way from their point of origin, they are excellent chemical signaling molecules (semiochemicals) in non-aqueous habitats and facilitate the ability of microbes to engage in ``chemical conversations.'' The physiological effects of bacterial and fungal VOCs in host-pathogen relationships and in mediating interspecific associations in natural ecosystem functioning is an emerging frontier for future research. {\copyright} Springer-Verlag Berlin Heidelberg 2012.",fungal bacterial volatile organic compounds overview role ecological signaling agents fungi bacteria emit many volatile organic compounds vocs mixtures low molecular mass alcohols aldehydes esters terpenoids thiols small molecules easily volatilize determination separation identification vocs relies gas chromatography mass spectrometry gc ms developments electronic nose technology promise revolutionize field microbial voc profiles complex dynamic compounds produced abundance vary producing species age colony water availability substrate temperature environmental parameters single commonly reported volatile fungi 1 octen 3 ol breakdown product linoleic acid functions hormone within many fungal species serves attractant deterrent certain species arthropods exhibits toxicity relatively low concentrations model systems bacterial fungal vocs studied scientists broad range subdisciplines theoretical applied contexts vocs exploited food flavor properties use indirect indicators microbial growth ability stimulate plant growth ability attract insect pests compounds diffuse long way point origin excellent chemical signaling molecules semiochemicals non aqueous habitats facilitate ability microbes engage chemical conversations physiological effects bacterial fungal vocs host pathogen relationships mediating interspecific associations natural ecosystem functioning emerging frontier future research copyright springer verlag berlin heidelberg 2012,2,0,1,2,2,3
99,Introductory programming: A systematic literature review,CS1; Introductory programming; ITiCSE working group; Literature review; Novice programming; Overview; Review; SLR; Systematic literature review; Systematic review,"As computing becomes a mainstream discipline embedded in the school curriculum and acts as an enabler for an increasing range of academic disciplines in higher education, the literature on introductory programming is growing. Although there have been several reviews that focus on specific aspects of introductory programming, there has been no broad overview of the literature exploring recent trends across the breadth of introductory programming. This paper is the report of an ITiCSE working group that conducted a systematic review in order to gain an overview of the introductory programming literature. Partitioning the literature into papers addressing the student, teaching, the curriculum, and assessment, we explore trends, highlight advances in knowledge over the past 15 years, and indicate possible directions for future research. {\copyright} 2018 Association for Computing Machinery.",0,"Introductory programming: A systematic literature review. As computing becomes a mainstream discipline embedded in the school curriculum and acts as an enabler for an increasing range of academic disciplines in higher education, the literature on introductory programming is growing. Although there have been several reviews that focus on specific aspects of introductory programming, there has been no broad overview of the literature exploring recent trends across the breadth of introductory programming. This paper is the report of an ITiCSE working group that conducted a systematic review in order to gain an overview of the introductory programming literature. Partitioning the literature into papers addressing the student, teaching, the curriculum, and assessment, we explore trends, highlight advances in knowledge over the past 15 years, and indicate possible directions for future research. {\copyright} 2018 Association for Computing Machinery.",introductory programming systematic literature review computing becomes mainstream discipline embedded school curriculum acts enabler increasing range academic disciplines higher education literature introductory programming growing although several reviews focus specific aspects introductory programming broad overview literature exploring recent trends across breadth introductory programming paper report iticse working group conducted systematic review order gain overview introductory programming literature partitioning literature papers addressing student teaching curriculum assessment explore trends highlight advances knowledge past 15 years indicate possible directions future research copyright 2018 association computing machinery,2,0,1,2,2,3
100,Search-based inference of polynomial metamorphic relations,Invariant inference; Metamorphic testing; Particle swarm optimization,"Metamorphic testing (MT) is an effective methodology for testing those so-called ""non-testable"" programs (e.g., scientific programs), where it is sometimes very difficult for testers to know whether the outputs are correct. In metamorphic testing, metamorphic relations (MRs) (which specify how particular changes to the input of the program under test would change the output) play an essential role. However, testers may typically have to obtain MRs manually. In this paper, we propose a search-based approach to automatic inference of polynomial MRs for a program under test. In particular, we use a set of parameters to represent a particular class of MRs, which we refer to as polynomial MRs, and turn the problem of inferring MRs into a problem of searching for suitable values of the parameters. We then dynamically analyze multiple executions of the program, and use particle swarm optimization to solve the search problem. To improve the quality of inferred MRs, we further use MR filtering to remove some inferred MRs. We also conducted three empirical studies to evaluate our approach using four scientific libraries (including 189 scientific functions). From our empirical results, our approach is able to infer many high-quality MRs in acceptable time (i.e., from 9.87 seconds to 1231.16 seconds), which are effective in detecting faults with no false detection. {\copyright} 2014 ACM.",0,"Search-based inference of polynomial metamorphic relations. Metamorphic testing (MT) is an effective methodology for testing those so-called ""non-testable"" programs (e.g., scientific programs), where it is sometimes very difficult for testers to know whether the outputs are correct. In metamorphic testing, metamorphic relations (MRs) (which specify how particular changes to the input of the program under test would change the output) play an essential role. However, testers may typically have to obtain MRs manually. In this paper, we propose a search-based approach to automatic inference of polynomial MRs for a program under test. In particular, we use a set of parameters to represent a particular class of MRs, which we refer to as polynomial MRs, and turn the problem of inferring MRs into a problem of searching for suitable values of the parameters. We then dynamically analyze multiple executions of the program, and use particle swarm optimization to solve the search problem. To improve the quality of inferred MRs, we further use MR filtering to remove some inferred MRs. We also conducted three empirical studies to evaluate our approach using four scientific libraries (including 189 scientific functions). From our empirical results, our approach is able to infer many high-quality MRs in acceptable time (i.e., from 9.87 seconds to 1231.16 seconds), which are effective in detecting faults with no false detection. {\copyright} 2014 ACM.",search based inference polynomial metamorphic relations metamorphic testing mt effective methodology testing called non testable programs e g scientific programs sometimes difficult testers know whether outputs correct metamorphic testing metamorphic relations mrs specify particular changes input program test would change output play essential role however testers may typically obtain mrs manually paper propose search based approach automatic inference polynomial mrs program test particular use set parameters represent particular class mrs refer polynomial mrs turn problem inferring mrs problem searching suitable values parameters dynamically analyze multiple executions program use particle swarm optimization solve search problem improve quality inferred mrs use mr filtering remove inferred mrs also conducted three empirical studies evaluate approach using four scientific libraries including 189 scientific functions empirical results approach able infer many high quality mrs acceptable time e 9 87 seconds 1231 16 seconds effective detecting faults false detection copyright 2014 acm,0,1,0,1,0,2
101,Effective regression test case selection: A systematic literature review,Cost effectiveness; Coverage; Fault detection ability; Slr; Software testing,"Regression test case selection techniques attempt to increase the testing effectiveness based on the measurement capabilities, such as cost, coverage, and fault detection. This systematic literature review presents state-of-the-art research in effective regression test case selection techniques. We examined 47 empirical studies published between 2007 and 2015. The selected studies are categorized according to the selection procedure, empirical study design, and adequacy criteria with respect to their effectiveness measurement capability and methods used to measure the validity of these results. The results showed that mining and learning-based regression test case selection was reported in 39% of the studies, unit level testing was reported in 18% of the studies, and object-oriented environment (Java) was used in 26% of the studies. Structural faults, the most common target, was used in 55% of the studies. Overall, only 39% of the studies conducted followed experimental guidelines and are reproducible. There are 7 different cost measures, 13 different coverage types, and 5 fault-detection metrics reported in these studies. It is also observed that 70% of the studies being analyzed used cost as the effectiveness measure compared to 31% that used fault-detection capability and 16% that used coverage. {\copyright} 2017 ACM.",0,"Effective regression test case selection: A systematic literature review. Regression test case selection techniques attempt to increase the testing effectiveness based on the measurement capabilities, such as cost, coverage, and fault detection. This systematic literature review presents state-of-the-art research in effective regression test case selection techniques. We examined 47 empirical studies published between 2007 and 2015. The selected studies are categorized according to the selection procedure, empirical study design, and adequacy criteria with respect to their effectiveness measurement capability and methods used to measure the validity of these results. The results showed that mining and learning-based regression test case selection was reported in 39% of the studies, unit level testing was reported in 18% of the studies, and object-oriented environment (Java) was used in 26% of the studies. Structural faults, the most common target, was used in 55% of the studies. Overall, only 39% of the studies conducted followed experimental guidelines and are reproducible. There are 7 different cost measures, 13 different coverage types, and 5 fault-detection metrics reported in these studies. It is also observed that 70% of the studies being analyzed used cost as the effectiveness measure compared to 31% that used fault-detection capability and 16% that used coverage. {\copyright} 2017 ACM.",effective regression test case selection systematic literature review regression test case selection techniques attempt increase testing effectiveness based measurement capabilities cost coverage fault detection systematic literature review presents state art research effective regression test case selection techniques examined 47 empirical studies published 2007 2015 selected studies categorized according selection procedure empirical study design adequacy criteria respect effectiveness measurement capability methods used measure validity results results showed mining learning based regression test case selection reported 39 studies unit level testing reported 18 studies object oriented environment java used 26 studies structural faults common target used 55 studies overall 39 studies conducted followed experimental guidelines reproducible 7 different cost measures 13 different coverage types 5 fault detection metrics reported studies also observed 70 studies analyzed used cost effectiveness measure compared 31 used fault detection capability 16 used coverage copyright 2017 acm,1,1,0,0,0,2
102,"Managing agile: Strategy, implementation, organisation and people",,"This book examines agile approaches from a management perspective by focusing on matters of strategy, implementation, organization and people. It examines the turbulence of the marketplace and business environment in order to identify what role agile management has to play in coping with such change and uncertainty. Based on observations, personal experience and extensive research, it clearly identifies the fabric of the agile organization, helping managers to become agile leaders in an uncertain world. The book opens with a broad survey of agile strategies, comparing and contrasting some of the major methodologies selected on the basis of where they lie on a continuum of ceremony and formality, ranging from the minimalist technique-driven and software engineering focused XP, to the pragmatic product-project paradigm that is Scrum and its scaled counterpart SAFe{	extregistered}, to the comparatively project-centric DSDM. Subsequently, the core of the book focuses on DSDM, owing to the method's comprehensive elaboration of program and project management practices. This work will chiefly be of interest to all those with decision-making authority within their organizations (e.g., senior managers, line managers, program, project and risk managers) and for whom topics such as strategy, finance, quality, governance and risk management constitute a daily aspect of their work. It will, however, also be of interest to those readers in advanced management or business administration cou rses (e.g., MBA, MSc), who wish to engage in the management of agile organizations and thus need to adapt their skills and knowledge accordingly. {\copyright} Springer International Publishing Switzerland 2015.",0,"Managing agile: Strategy, implementation, organisation and people. This book examines agile approaches from a management perspective by focusing on matters of strategy, implementation, organization and people. It examines the turbulence of the marketplace and business environment in order to identify what role agile management has to play in coping with such change and uncertainty. Based on observations, personal experience and extensive research, it clearly identifies the fabric of the agile organization, helping managers to become agile leaders in an uncertain world. The book opens with a broad survey of agile strategies, comparing and contrasting some of the major methodologies selected on the basis of where they lie on a continuum of ceremony and formality, ranging from the minimalist technique-driven and software engineering focused XP, to the pragmatic product-project paradigm that is Scrum and its scaled counterpart SAFe{	extregistered}, to the comparatively project-centric DSDM. Subsequently, the core of the book focuses on DSDM, owing to the method's comprehensive elaboration of program and project management practices. This work will chiefly be of interest to all those with decision-making authority within their organizations (e.g., senior managers, line managers, program, project and risk managers) and for whom topics such as strategy, finance, quality, governance and risk management constitute a daily aspect of their work. It will, however, also be of interest to those readers in advanced management or business administration cou rses (e.g., MBA, MSc), who wish to engage in the management of agile organizations and thus need to adapt their skills and knowledge accordingly. {\copyright} Springer International Publishing Switzerland 2015.",managing agile strategy implementation organisation people book examines agile approaches management perspective focusing matters strategy implementation organization people examines turbulence marketplace business environment order identify role agile management play coping change uncertainty based observations personal experience extensive research clearly identifies fabric agile organization helping managers become agile leaders uncertain world book opens broad survey agile strategies comparing contrasting major methodologies selected basis lie continuum ceremony formality ranging minimalist technique driven software engineering focused xp pragmatic product project paradigm scrum scaled counterpart safe extregistered comparatively project centric dsdm subsequently core book focuses dsdm owing method comprehensive elaboration program project management practices work chiefly interest decision making authority within organizations e g senior managers line managers program project risk managers topics strategy finance quality governance risk management constitute daily aspect work however also interest readers advanced management business administration cou rses e g mba msc wish engage management agile organizations thus need adapt skills knowledge accordingly copyright springer international publishing switzerland 2015,2,0,1,2,2,3
